article_title,article_summary,article_url,date_published,title_summary,cleaned_title_summary,label,bert_preds,distilbert_preds
Justice Department Releases Webinar with Department of Education’s Office for Civil Rights to Improve Accessibility of School Buildings,"The Justice Department’s Civil Rights Division and the Department of Education’s Office for Civil Rights today announced the release of a webinar setting out ways for school districts across the country to increase accessibility for students and teachers with disabilities in their school facilities.  The webinar, “Accessible Public Schools,” was developed by the Justice Department in consultation with the Department of Education and responds to a U.S. Government Accountability Office (GAO) investigation and report issued in 2020: School Districts Need Better Information to Help Improve Access",https://www.justice.gov//opa/pr/justice-department-releases-webinar-department-educations-office-civil-rights-improve,2024-05-23,"Justice Department Releases Webinar with Department of Education’s Office for Civil Rights to Improve Accessibility of School Buildings The Justice Department’s Civil Rights Division and the Department of Education’s Office for Civil Rights today announced the release of a webinar setting out ways for school districts across the country to increase accessibility for students and teachers with disabilities in their school facilities.  The webinar, “Accessible Public Schools,” was developed by the Justice Department in consultation with the Department of Education and responds to a U.S. Government Accountability Office (GAO) investigation and report issued in 2020: School Districts Need Better Information to Help Improve Access",justice department release webinar department education office civil right improve accessibility school building justice departments civil right division department education office civil right today announce release webinar set way school district across country increase accessibility student teachers disabilities school facility webinar accessible public school develop justice department consultation department education respond we government accountability office gao investigation report issue 2020 school district need well information help improve access,True,FALSE,FALSE
Owner of Ambulatory Transportation Company Indicted for Tax Evasion and COVID-19 Relief Fraud,"A federal grand jury in Santa Ana, California, returned a superseding indictment charging a California man with wire fraud and money laundering for making fraudulent claims to the Paycheck Protection Program (PPP) and the Economic Injury Disaster Loan (EIDL) program, two federal programs created to provide financial assistance to Americans suffering economic harm as a result of the COVID-19 pandemic. He had previously been charged with tax evasion and filing false corporate tax returns.",https://www.justice.gov//opa/pr/owner-ambulatory-transportation-company-indicted-tax-evasion-and-covid-19-relief-fraud,2024-05-22,"Owner of Ambulatory Transportation Company Indicted for Tax Evasion and COVID-19 Relief Fraud A federal grand jury in Santa Ana, California, returned a superseding indictment charging a California man with wire fraud and money laundering for making fraudulent claims to the Paycheck Protection Program (PPP) and the Economic Injury Disaster Loan (EIDL) program, two federal programs created to provide financial assistance to Americans suffering economic harm as a result of the COVID-19 pandemic. He had previously been charged with tax evasion and filing false corporate tax returns.",owner ambulatory transportation company indict tax evasion covid19 relief fraud federal grand jury santa ana california return supersede indictment charge california man wire fraud money laundering make fraudulent claim paycheck protection program ppp economic injury disaster loan eidl program two federal program create provide financial assistance americans suffer economic harm result covid19 pandemic previously charge tax evasion file false corporate tax return,True,TRUE,TRUE
Arizona Man Sentenced for Role in Scheme to Steal Money from U.S. Bank Accounts,An Arizona man was sentenced yesterday in federal court in San Diego to 51 months in prison for conspiracy to commit access device fraud.,https://www.justice.gov//opa/pr/arizona-man-sentenced-role-scheme-steal-money-us-bank-accounts,2024-05-22,Arizona Man Sentenced for Role in Scheme to Steal Money from U.S. Bank Accounts An Arizona man was sentenced yesterday in federal court in San Diego to 51 months in prison for conspiracy to commit access device fraud.,arizona man sentence role scheme steal money us bank account arizona man sentence yesterday federal court san diego 51 month prison conspiracy commit access device fraud,True,TRUE,TRUE
Additional Defendant Sentenced for Federal Conspiracy Against Rights and Freedom of Access to Clinic Entrances (FACE) Act Convictions Related to 2020 D.C. Clinic Invasion and Blockade,"Heather Idoni was sentenced today to 24 months in prison following her convictions for federal conspiracy against rights and Freedom of Access to Clinic Entrances (FACE) Act offenses following three separate trials in connection with the blockade of a Washington, D.C., area reproductive health clinic on Oct. 22, 2020.",https://www.justice.gov//opa/pr/additional-defendant-sentenced-federal-conspiracy-against-rights-and-freedom-access-clinic,2024-05-22,"Additional Defendant Sentenced for Federal Conspiracy Against Rights and Freedom of Access to Clinic Entrances (FACE) Act Convictions Related to 2020 D.C. Clinic Invasion and Blockade Heather Idoni was sentenced today to 24 months in prison following her convictions for federal conspiracy against rights and Freedom of Access to Clinic Entrances (FACE) Act offenses following three separate trials in connection with the blockade of a Washington, D.C., area reproductive health clinic on Oct. 22, 2020.",additional defendant sentence federal conspiracy right freedom access clinic entrance face act conviction relate 2020 dc clinic invasion blockade heather idoni sentence today 24 month prison follow conviction federal conspiracy right freedom access clinic entrance face act offense follow three separate trial connection blockade washington dc area reproductive health clinic oct 22 2020,False,FALSE,FALSE
Purported Rap Promoter Pleads Guilty to Role in $2.3M Nationwide Fraud Conspiracy,"An Illinois man pleaded guilty today to his role in a nationwide wire fraud conspiracy that victimized businesses and individuals across the United States, and caused a total loss of $2,299,842.",https://www.justice.gov//opa/pr/purported-rap-promoter-pleads-guilty-role-23m-nationwide-fraud-conspiracy,2024-05-22,"Purported Rap Promoter Pleads Guilty to Role in $2.3M Nationwide Fraud Conspiracy An Illinois man pleaded guilty today to his role in a nationwide wire fraud conspiracy that victimized businesses and individuals across the United States, and caused a total loss of $2,299,842.",purport rap promoter plead guilty role 23 m nationwide fraud conspiracy illinois man plead guilty today role nationwide wire fraud conspiracy victimize business individual across united states cause total loss 2299842,True,TRUE,TRUE
Ringleader and Company Insider Plead Guilty to Defrauding Biochemical Company and Diverting Products to China Using Falsified Export Documents,"The Justice Department today announced that Pen Yu, aka Ben Yu, 51, of Gibsonton, Florida, and Gregory Muñoz, 45, of Minneola, Florida, have each pleaded guilty to one count of wire fraud conspiracy for their roles in a scheme to fraudulently procure deeply discounted products from Massachusetts biochemical company Sigma-Aldrich Inc., doing business as MilliporeSigma, and export them to China using falsified export documents.",https://www.justice.gov//opa/pr/ringleader-and-company-insider-plead-guilty-defrauding-biochemical-company-and-diverting,2024-05-22,"Ringleader and Company Insider Plead Guilty to Defrauding Biochemical Company and Diverting Products to China Using Falsified Export Documents The Justice Department today announced that Pen Yu, aka Ben Yu, 51, of Gibsonton, Florida, and Gregory Muñoz, 45, of Minneola, Florida, have each pleaded guilty to one count of wire fraud conspiracy for their roles in a scheme to fraudulently procure deeply discounted products from Massachusetts biochemical company Sigma-Aldrich Inc., doing business as MilliporeSigma, and export them to China using falsified export documents.",ringleader company insider plead guilty defraud biochemical company divert product china use falsified export document justice department today announce pen yu aka ben yu 51 gibsonton florida gregory munoz 45 minneola florida plead guilty one count wire fraud conspiracy role scheme fraudulently procure deeply discount product massachusetts biochemical company sigmaaldrich inc business milliporesigma export china use falsified export document,True,TRUE,TRUE
Two Alleged Members of a Transnational Money Laundering Organization Arrested for Laundering Millions of Dollars in Drug Proceeds,"Two alleged members of a transnational money laundering organization were arrested on criminal charges related to their alleged involvement in a scheme to launder millions of dollars in illegal drug proceeds for Mexican drug trafficking organizations, including the Sinaloa and Jalisco cartels (also known as CJNG).",https://www.justice.gov//opa/pr/two-alleged-members-transnational-money-laundering-organization-arrested-laundering-millions,2024-05-22,"Two Alleged Members of a Transnational Money Laundering Organization Arrested for Laundering Millions of Dollars in Drug Proceeds Two alleged members of a transnational money laundering organization were arrested on criminal charges related to their alleged involvement in a scheme to launder millions of dollars in illegal drug proceeds for Mexican drug trafficking organizations, including the Sinaloa and Jalisco cartels (also known as CJNG).",two allege member transnational money launder organization arrest laundering million dollar drug proceed two allege member transnational money launder organization arrest criminal charge relate alleged involvement scheme launder million dollar illegal drug proceed mexican drug trafficking organization include sinaloa jalisco cartel also know cjng,False,FALSE,FALSE
"Justice Department Secures Landmark Agreement with City of Anoka, Minnesota, to End Disability Discrimination in “Crime-Free” Housing Program","The Justice Department announced today that it filed a complaint and proposed consent decree to resolve allegations that the city of Anoka, Minnesota, violated the Americans with Disabilities Act (ADA) and the Fair Housing Act by denying tenants with mental health disabilities an equal opportunity to receive emergency assistance.",https://www.justice.gov//opa/pr/justice-department-secures-landmark-agreement-city-anoka-minnesota-end-disability,2024-05-21,"Justice Department Secures Landmark Agreement with City of Anoka, Minnesota, to End Disability Discrimination in “Crime-Free” Housing Program The Justice Department announced today that it filed a complaint and proposed consent decree to resolve allegations that the city of Anoka, Minnesota, violated the Americans with Disabilities Act (ADA) and the Fair Housing Act by denying tenants with mental health disabilities an equal opportunity to receive emergency assistance.",justice department secure landmark agreement city anoka minnesota end disability discrimination crimefree housing program justice department announce today file complaint propose consent decree resolve allegation city anoka minnesota violate americans disability act ada fair housing act deny tenant mental health disability equal opportunity receive emergency assistance,False,FALSE,FALSE
Justice Department and Stanford University to Cohost Workshop “Promoting Competition in Artificial Intelligence”,The Justice Department and Stanford University will hold a public workshop on May 30 to discuss the state of competition across the Artificial Intelligence (AI) technology industry from the chip to the app.,https://www.justice.gov//opa/pr/justice-department-and-stanford-university-cohost-workshop-promoting-competition-artificial,2024-05-21,Justice Department and Stanford University to Cohost Workshop “Promoting Competition in Artificial Intelligence” The Justice Department and Stanford University will hold a public workshop on May 30 to discuss the state of competition across the Artificial Intelligence (AI) technology industry from the chip to the app.,justice department stanford university cohost workshop promote competition artificial intelligence justice department stanford university hold public workshop may 30 discuss state competition across artificial intelligence ai technology industry chip app,False,FALSE,FALSE
Man Sentenced for Laundering Over $4.5M Obtained from Business Email Compromise and Romance Fraud Schemes,"A Georgia man was sentenced today to 10 years in prison for laundering more than $4.5 million derived from business email compromise (BEC) schemes, including a scheme that defrauded a health care benefit program, and romance fraud schemes.",https://www.justice.gov//opa/pr/man-sentenced-laundering-over-45m-obtained-business-email-compromise-and-romance-fraud,2024-05-21,"Man Sentenced for Laundering Over $4.5M Obtained from Business Email Compromise and Romance Fraud Schemes A Georgia man was sentenced today to 10 years in prison for laundering more than $4.5 million derived from business email compromise (BEC) schemes, including a scheme that defrauded a health care benefit program, and romance fraud schemes.",man sentence launder 45 m obtain business email compromise romance fraud scheme georgia man sentence today 10 year prison launder 45 million derive business email compromise bec scheme include scheme defraud health care benefit program romance fraud scheme,True,TRUE,TRUE
Texas Petrochemical Company Pleads Guilty to Clean Air Act Violation and Fined More than $30 Million in Criminal Fines and Civil Penalties Related to Explosions at Its Facility in Port Neches,"The Justice Department and Environmental Protection Agency (EPA) announced the filing of a felony criminal charge and related civil complaint and consent decree under the Clean Air Act (CAA) against TPC Group LLC, a Texas petrochemical company. TPC Group also entered a plea of guilty today to a one-count information charging the company with a violation of the Clean Air Act before U.S. Magistrate Judge Zack Hawthorn for the Eastern District of Texas.",https://www.justice.gov//opa/pr/texas-petrochemical-company-pleads-guilty-clean-air-act-violation-and-fined-more-30-million,2024-05-21,"Texas Petrochemical Company Pleads Guilty to Clean Air Act Violation and Fined More than $30 Million in Criminal Fines and Civil Penalties Related to Explosions at Its Facility in Port Neches The Justice Department and Environmental Protection Agency (EPA) announced the filing of a felony criminal charge and related civil complaint and consent decree under the Clean Air Act (CAA) against TPC Group LLC, a Texas petrochemical company. TPC Group also entered a plea of guilty today to a one-count information charging the company with a violation of the Clean Air Act before U.S. Magistrate Judge Zack Hawthorn for the Eastern District of Texas.",texas petrochemical company plead guilty clean air act violation fine 30 million criminal fine civil penalty relate explosion facility port neche justice department environmental protection agency epa announce file felony criminal charge relate civil complaint consent decree clean air act caa tpc group llc texas petrochemical company tpc group also enter plea guilty today onecount information charge company violation clean air act us magistrate judge zack hawthorn eastern district texas,True,TRUE,TRUE
Justice Department Files Lawsuit Against the State of Oklahoma Regarding Unconstitutional State Immigration Law,"The Justice Department today filed suit against the State of Oklahoma to challenge House Bill 4156 (HB 4156) under the U.S. Constitution’s Supremacy Clause and Foreign Commerce Clause. The Constitution assigns the federal government the authority to regulate immigration and manage our international borders. Pursuant to this authority, Congress has established a comprehensive immigration framework governing noncitizens’ entry, reentry and presence. Because HB 4156 is preempted by federal law and violates the U.S. Constitution, the Justice Department seeks a declaration that HB 4156 is invalid",https://www.justice.gov//opa/pr/justice-department-files-lawsuit-against-state-oklahoma-regarding-unconstitutional-state,2024-05-21,"Justice Department Files Lawsuit Against the State of Oklahoma Regarding Unconstitutional State Immigration Law The Justice Department today filed suit against the State of Oklahoma to challenge House Bill 4156 (HB 4156) under the U.S. Constitution’s Supremacy Clause and Foreign Commerce Clause. The Constitution assigns the federal government the authority to regulate immigration and manage our international borders. Pursuant to this authority, Congress has established a comprehensive immigration framework governing noncitizens’ entry, reentry and presence. Because HB 4156 is preempted by federal law and violates the U.S. Constitution, the Justice Department seeks a declaration that HB 4156 is invalid",justice department file lawsuit state oklahoma regard unconstitutional state immigration law justice department today file suit state oklahoma challenge house bill 4156 hb 4156 us constitution supremacy clause foreign commerce clause constitution assign federal government authority regulate immigration manage international border pursuant authority congress establish comprehensive immigration framework govern noncitizen entry reentry presence hb 4156 preempt federal law violate us constitution justice department seek declaration hb 4156 invalid,False,FALSE,FALSE
Companies that Own and Operate Oil Tanker Plead Guilty to Environmental Crimes,,https://www.justice.gov//opa/pr/companies-own-and-operate-oil-tanker-plead-guilty-environmental-crimes,2024-05-21,Companies that Own and Operate Oil Tanker Plead Guilty to Environmental Crimes nan,company operate oil tanker plead guilty environmental crime nan,True,TRUE,TRUE
Federal Court Permanently Shuts Down Connecticut Tax Preparer and Businesses,"The U.S. District Court for the District of Connecticut issued a permanent injunction against a Connecticut tax return preparer, Juan Carlos Frias, and his businesses, USA Tax LLC, Multi Latin Services LLC and Connecticut Tax and Services Inc., permanently barring them from preparing federal tax returns for others.",https://www.justice.gov//opa/pr/federal-court-permanently-shuts-down-connecticut-tax-preparer-and-businesses,2024-05-21,"Federal Court Permanently Shuts Down Connecticut Tax Preparer and Businesses The U.S. District Court for the District of Connecticut issued a permanent injunction against a Connecticut tax return preparer, Juan Carlos Frias, and his businesses, USA Tax LLC, Multi Latin Services LLC and Connecticut Tax and Services Inc., permanently barring them from preparing federal tax returns for others.",federal court permanently shut connecticut tax preparer businesse us district court district connecticut issue permanent injunction connecticut tax return preparer juan carlos frias business usa tax llc multi latin services llc connecticut tax services inc permanently bar prepare federal tax return other,True,TRUE,TRUE
Man Sentenced for Sex Trafficking Conspiracy,"A Texas man was sentenced today to 22 years and six months in prison for conspiracy to commit sex trafficking by force, fraud, or coercion.",https://www.justice.gov//opa/pr/man-sentenced-sex-trafficking-conspiracy,2024-05-21,"Man Sentenced for Sex Trafficking Conspiracy A Texas man was sentenced today to 22 years and six months in prison for conspiracy to commit sex trafficking by force, fraud, or coercion.",man sentence sex trafficking conspiracy texas man sentence today 22 year six month prison conspiracy commit sex traffic force fraud coercion,False,FALSE,FALSE
Justice Department Announces Framework for Prosecutors to Strengthen National Response to Sexual Assault and Domestic Violence,"The Justice Department today announced an important new resource for prosecutors. The Framework for Prosecutors to Strengthen Our National Response to Sexual Assault and Domestic Violence Involving Adult Victims, written by prosecutors for prosecutors, sets out five principles that, if implemented, will lead to better outcomes for victims, safer communities, and greater accountability for perpetrators of sexual assault and domestic violence.",https://www.justice.gov//opa/pr/justice-department-announces-framework-prosecutors-strengthen-national-response-sexual,2024-05-20,"Justice Department Announces Framework for Prosecutors to Strengthen National Response to Sexual Assault and Domestic Violence The Justice Department today announced an important new resource for prosecutors. The Framework for Prosecutors to Strengthen Our National Response to Sexual Assault and Domestic Violence Involving Adult Victims, written by prosecutors for prosecutors, sets out five principles that, if implemented, will lead to better outcomes for victims, safer communities, and greater accountability for perpetrators of sexual assault and domestic violence.",justice department announce framework prosecutor strengthen national response sexual assault domestic violence justice department today announce important new resource prosecutor framework prosecutor strengthen national response sexual assault domestic violence involve adult victim write prosecutor prosecutor set five principle implement lead well outcome victim safe community great accountability perpetrator sexual assault domestic violence,True,FALSE,FALSE
“Incognito Market” Owner Arrested for Operating One of the Largest Illegal Narcotics Marketplaces on the Internet,"Rui-Siang Lin, also known as Ruisiang Lin, 林睿庠, Pharoah, and faro, 23, of Taiwan, was arrested today in connection with his operation and ownership of “Incognito Market,” an online dark web narcotics marketplace that enabled its users to buy and sell illegal narcotics anonymously around the world. Lin was arrested at John F. Kennedy Airport on May 18, and will be presented in Manhattan federal court before U.S. Magistrate Judge Willis later today.",https://www.justice.gov//opa/pr/incognito-market-owner-arrested-operating-one-largest-illegal-narcotics-marketplaces,2024-05-20,"“Incognito Market” Owner Arrested for Operating One of the Largest Illegal Narcotics Marketplaces on the Internet Rui-Siang Lin, also known as Ruisiang Lin, 林睿庠, Pharoah, and faro, 23, of Taiwan, was arrested today in connection with his operation and ownership of “Incognito Market,” an online dark web narcotics marketplace that enabled its users to buy and sell illegal narcotics anonymously around the world. Lin was arrested at John F. Kennedy Airport on May 18, and will be presented in Manhattan federal court before U.S. Magistrate Judge Willis later today.",incognito market owner arrest operate one large illegal narcotic marketplace internet ruisiang lin also know ruisiang lin pharoah faro 23 taiwan arrest today connection operation ownership incognito market online dark web narcotic marketplace enable user buy sell illegal narcotic anonymously around world lin arrest john f kennedy airport may 18 present manhattan federal court us magistrate judge willis later today,False,FALSE,FALSE
"Man Arrested for Producing, Distributing, and Possessing AI-Generated Images of Minors Engaged in Sexually Explicit Conduct","A Wisconsin man was arrested last week on criminal charges related to his alleged production, distribution, and possession of AI-generated images of minors engaged in sexually explicit conduct and his transfer of similar sexually explicit AI-generated images to a minor.",https://www.justice.gov//opa/pr/man-arrested-producing-distributing-and-possessing-ai-generated-images-minors-engaged,2024-05-20,"Man Arrested for Producing, Distributing, and Possessing AI-Generated Images of Minors Engaged in Sexually Explicit Conduct A Wisconsin man was arrested last week on criminal charges related to his alleged production, distribution, and possession of AI-generated images of minors engaged in sexually explicit conduct and his transfer of similar sexually explicit AI-generated images to a minor.",man arrest produce distributing possess aigenerated image minor engage sexually explicit conduct wisconsin man arrest last week criminal charge relate alleged production distribution possession aigenerate image minor engage sexually explicit conduct transfer similar sexually explicit aigenerate image minor,False,FALSE,FALSE
Arizona Tax Preparer Pleads Guilty to Filing False Tax Returns as Part of a Nationwide Abusive-Trust Tax Shelter Scheme,An Arizona man pleaded guilty to two counts of assisting in the preparation of false tax returns for individuals who used an abusive-trust tax shelter to underreport their income and tax liabilities.,https://www.justice.gov//opa/pr/arizona-tax-preparer-pleads-guilty-filing-false-tax-returns-part-nationwide-abusive-trust,2024-05-20,Arizona Tax Preparer Pleads Guilty to Filing False Tax Returns as Part of a Nationwide Abusive-Trust Tax Shelter Scheme An Arizona man pleaded guilty to two counts of assisting in the preparation of false tax returns for individuals who used an abusive-trust tax shelter to underreport their income and tax liabilities.,arizona tax preparer plead guilty filing false tax return part nationwide abusivetrust tax shelter scheme arizona man plead guilty two count assist preparation false tax return individual use abusivetrust tax shelter underreport income tax liability,True,TRUE,TRUE
Justice Department Secures Award Against Owner of Massachusetts Sober Homes for Sexual Harassment,"Peter McCarthy, 51, of Lynn, Massachusetts, the owner of Steps to Solutions Inc., a group of residential sober homes, was found liable following a five-day jury trial. In August 2021, the U.S. Attorney’s Office for the District of Massachusetts and the Justice Department’s Civil Rights Division filed a lawsuit alleging that McCarthy subjected female tenants to sexual harassment in violation of the Fair Housing Act.",https://www.justice.gov//opa/pr/justice-department-secures-award-against-owner-massachusetts-sober-homes-sexual-harassment,2024-05-20,"Justice Department Secures Award Against Owner of Massachusetts Sober Homes for Sexual Harassment Peter McCarthy, 51, of Lynn, Massachusetts, the owner of Steps to Solutions Inc., a group of residential sober homes, was found liable following a five-day jury trial. In August 2021, the U.S. Attorney’s Office for the District of Massachusetts and the Justice Department’s Civil Rights Division filed a lawsuit alleging that McCarthy subjected female tenants to sexual harassment in violation of the Fair Housing Act.",justice department secure award owner massachusetts sober home sexual harassment peter mccarthy 51 lynn massachusetts owner steps solutions inc group residential sober home find liable follow fiveday jury trial august 2021 us attorney office district massachusetts justice departments civil right division file lawsuit allege mccarthy subject female tenant sexual harassment violation fair housing act,False,FALSE,FALSE
Justice Department Leadership Honors Service and Sacrifice of Nation’s Law Enforcement for Police Week,"Last week, in recognition of National Police Week, Attorney General Merrick B. Garland, Deputy Attorney General Lisa Monaco, and Acting Associate Attorney General Benjamin C. Mizer joined law enforcement partners to honor those who made the ultimate sacrifice to our nation.",https://www.justice.gov//opa/pr/justice-department-leadership-honors-service-and-sacrifice-nations-law-enforcement-police,2024-05-20,"Justice Department Leadership Honors Service and Sacrifice of Nation’s Law Enforcement for Police Week Last week, in recognition of National Police Week, Attorney General Merrick B. Garland, Deputy Attorney General Lisa Monaco, and Acting Associate Attorney General Benjamin C. Mizer joined law enforcement partners to honor those who made the ultimate sacrifice to our nation.",justice department leadership honor service sacrifice nation law enforcement police week last week recognition national police week attorney general merrick b garland deputy attorney general lisa monaco acting associate attorney general benjamin c mizer join law enforcement partner honor make ultimate sacrifice nation,False,FALSE,FALSE
Justice Department Sues Two Organizations and Seven Individuals for Physically Obstructing Access to Reproductive Health Services in Violation of the FACE Act,"The Justice Department filed a federal lawsuit today in the Northern District of Ohio against two organizations and seven individuals for violating the Freedom of Access to Clinic Entrances (FACE) Act. The FACE Act prohibits anyone from using force, threats of force or physical obstruction against any person because they are seeking or providing reproductive health services.",https://www.justice.gov//opa/pr/justice-department-sues-two-organizations-and-seven-individuals-physically-obstructing,2024-05-20,"Justice Department Sues Two Organizations and Seven Individuals for Physically Obstructing Access to Reproductive Health Services in Violation of the FACE Act The Justice Department filed a federal lawsuit today in the Northern District of Ohio against two organizations and seven individuals for violating the Freedom of Access to Clinic Entrances (FACE) Act. The FACE Act prohibits anyone from using force, threats of force or physical obstruction against any person because they are seeking or providing reproductive health services.",justice department sue two organization seven individual physically obstruct access reproductive health service violation face act justice department file federal lawsuit today northern district ohio two organization seven individual violate freedom access clinic entrance face act face act prohibit anyone use force threat force physical obstruction person seek provide reproductive health service,False,FALSE,FALSE
"Puerto Rico Legislator and Her Husband Sentenced for Theft, Bribery, and Kickback Scheme","A Puerto Rico legislator and her husband were sentenced today for engaging in a multi-year theft, bribery, and kickback conspiracy scheme to fraudulently inflate the salary of a legislative assistant in exchange for a portion of the assistant’s inflated salary.",https://www.justice.gov//opa/pr/puerto-rico-legislator-and-her-husband-sentenced-theft-bribery-and-kickback-scheme,2024-05-17,"Puerto Rico Legislator and Her Husband Sentenced for Theft, Bribery, and Kickback Scheme A Puerto Rico legislator and her husband were sentenced today for engaging in a multi-year theft, bribery, and kickback conspiracy scheme to fraudulently inflate the salary of a legislative assistant in exchange for a portion of the assistant’s inflated salary.",puerto rico legislator husband sentence theft bribery kickback scheme puerto rico legislator husband sentence today engage multiyear theft bribery kickback conspiracy scheme fraudulently inflate salary legislative assistant exchange portion assistant inflate salary,True,TRUE,TRUE
Man Sentenced for $1.9M Baby Formula Scheme,"A New York man was sentenced today to two years and nine months in prison and ordered to pay approximately $738,000 in restitution and forfeit approximately $1 million for his role in a scheme to fraudulently obtain specialty baby formula.",https://www.justice.gov//opa/pr/man-sentenced-19m-baby-formula-scheme,2024-05-17,"Man Sentenced for $1.9M Baby Formula Scheme A New York man was sentenced today to two years and nine months in prison and ordered to pay approximately $738,000 in restitution and forfeit approximately $1 million for his role in a scheme to fraudulently obtain specialty baby formula.",man sentence 19 m baby formula scheme new york man sentence today two year nine month prison order pay approximately 738000 restitution forfeit approximately 1 million role scheme fraudulently obtain specialty baby formula,True,TRUE,TRUE
David DePape Sentenced after Conviction on Assault and Attempted Kidnapping Charges,"David DePape, 44, of Richmond, California, was sentenced today to 360 months in prison and five years of supervised release, following his conviction on assault and attempted kidnapping charges in connection with his Oct. 28, 2022, intrusion into the home of Speaker Emerita Nancy Pelosi and her husband, Paul Pelosi.",https://www.justice.gov//opa/pr/david-depape-sentenced-after-conviction-assault-and-attempted-kidnapping-charges,2024-05-17,"David DePape Sentenced after Conviction on Assault and Attempted Kidnapping Charges David DePape, 44, of Richmond, California, was sentenced today to 360 months in prison and five years of supervised release, following his conviction on assault and attempted kidnapping charges in connection with his Oct. 28, 2022, intrusion into the home of Speaker Emerita Nancy Pelosi and her husband, Paul Pelosi.",david depape sentence conviction assault attempt kidnapping charge david depape 44 richmond california sentence today 360 month prison five year supervise release follow conviction assault attempt kidnapping charge connection oct 28 2022 intrusion home speaker emerita nancy pelosi husband paul pelosi,False,FALSE,FALSE
Two Foreign Nationals Arrested for Laundering At Least $73M Through Shell Companies Tied to Cryptocurrency Investment Scams,An indictment was unsealed in the Central District of California yesterday charging two Chinese nationals alleging they played leading roles in a scheme to launder proceeds from cryptocurrency investment scams.,https://www.justice.gov//opa/pr/two-foreign-nationals-arrested-laundering-least-73m-through-shell-companies-tied,2024-05-17,Two Foreign Nationals Arrested for Laundering At Least $73M Through Shell Companies Tied to Cryptocurrency Investment Scams An indictment was unsealed in the Central District of California yesterday charging two Chinese nationals alleging they played leading roles in a scheme to launder proceeds from cryptocurrency investment scams.,two foreign national arrest laundering least 73 m shell company tie cryptocurrency investment scams indictment unseal central district california yesterday charge two chinese national allege play lead role scheme launder proceed cryptocurrency investment scam,True,TRUE,TRUE
Home Builder Pleads Guilty to Tax Conspiracy,A former Massachusetts home builder pleaded guilty to conspiring to defraud the United States and creating false documents to help one of his clients obtain a mortgage.,https://www.justice.gov//opa/pr/home-builder-pleads-guilty-tax-conspiracy,2024-05-17,Home Builder Pleads Guilty to Tax Conspiracy A former Massachusetts home builder pleaded guilty to conspiring to defraud the United States and creating false documents to help one of his clients obtain a mortgage.,home builder plead guilty tax conspiracy former massachusetts home builder plead guilty conspire defraud united state create false document help one client obtain mortgage,True,TRUE,TRUE
Former San Diego Sheriff’s Deputy Charged with Civil Rights Violation for Fatally Shooting Unarmed Man,"A federal grand jury in San Diego returned a two-count indictment charging former San Diego Sheriff’s Deputy Aaron Russell for fatally shooting Nicholas Bils on May 1, 2020.  Russell is charged with depriving Bils of his right to be free from officers using excessive force and with discharging a firearm in relation to a crime of violence.",https://www.justice.gov//opa/pr/former-san-diego-sheriffs-deputy-charged-civil-rights-violation-fatally-shooting-unarmed-man,2024-05-17,"Former San Diego Sheriff’s Deputy Charged with Civil Rights Violation for Fatally Shooting Unarmed Man A federal grand jury in San Diego returned a two-count indictment charging former San Diego Sheriff’s Deputy Aaron Russell for fatally shooting Nicholas Bils on May 1, 2020.  Russell is charged with depriving Bils of his right to be free from officers using excessive force and with discharging a firearm in relation to a crime of violence.",former san diego sheriff deputy charge civil right violation fatally shoot unarmed man federal grand jury san diego return twocount indictment charge former san diego sheriff deputy aaron russell fatally shoot nicholas bil may 1 2020 russell charge depriving bil right free officer use excessive force discharge firearm relation crime violence,False,FALSE,FALSE
Departments of Homeland Security and Justice to Announce “Recent Arrivals” Docket Process for More Efficient Immigration Hearings,"Secretary of Homeland Security Alejandro N. Mayorkas and Attorney General Merrick B. Garland today announced a new Recent Arrivals (RA) Docket process to more expeditiously resolve immigration cases of certain noncitizen single adults who attempt to cross irregularly between ports of entry at the Southwest border. This effort will allow Department of Homeland Security (DHS) and Justice Department to more swiftly impose consequences, including removal, on those without a legal basis to remain in the United States and to more swiftly grant immigration relief or protections to noncitizens with",https://www.justice.gov//opa/pr/departments-homeland-security-and-justice-announce-recent-arrivals-docket-process-more,2024-05-16,"Departments of Homeland Security and Justice to Announce “Recent Arrivals” Docket Process for More Efficient Immigration Hearings Secretary of Homeland Security Alejandro N. Mayorkas and Attorney General Merrick B. Garland today announced a new Recent Arrivals (RA) Docket process to more expeditiously resolve immigration cases of certain noncitizen single adults who attempt to cross irregularly between ports of entry at the Southwest border. This effort will allow Department of Homeland Security (DHS) and Justice Department to more swiftly impose consequences, including removal, on those without a legal basis to remain in the United States and to more swiftly grant immigration relief or protections to noncitizens with",departments homeland security justice announce recent arrival docket process efficient immigration hearing secretary homeland security alejandro n mayorkas attorney general merrick b garland today announce new recent arrival ra docket process expeditiously resolve immigration case certain noncitizen single adult attempt cross irregularly port entry southwest border effort allow department homeland security dhs justice department swiftly impose consequence include removal without legal basis remain united states swiftly grant immigration relief protection noncitizen,False,FALSE,FALSE
